Epoch, Loss, Validation Loss, Accuracy, Validation Accuracy
1, 0.7058019638061523, 0.6892233490943909, 0.5, 0.5
2, 0.697435736656189, 0.6879398822784424, 0.5, 1.0
3, 0.6982005834579468, 0.6863995790481567, 0.5, 0.5
4, 0.6953510642051697, 0.6851698756217957, 0.5, 0.5
5, 0.6550615429878235, 0.6843919157981873, 1.0, 0.5
6, 0.6962043046951294, 0.6835982799530029, 0.5, 0.5
7, 0.6697540879249573, 0.6831327676773071, 1.0, 0.5
8, 0.6248631477355957, 0.6829136610031128, 1.0, 0.5
9, 0.7028961777687073, 0.6821013689041138, 0.5, 0.5
10, 0.6671233177185059, 0.681302011013031, 1.0, 0.5
11, 0.6235659122467041, 0.6804302930831909, 1.0, 0.5
12, 0.7374735474586487, 0.6794322729110718, 0.0, 0.5
13, 0.7088911533355713, 0.6784106492996216, 0.0, 0.5
14, 0.6781288385391235, 0.6773681640625, 0.5, 0.5
15, 0.7231836318969727, 0.6762282848358154, 0.0, 0.5
16, 0.7202629446983337, 0.675179123878479, 0.0, 0.5
17, 0.7446457147598267, 0.674018919467926, 0.5, 1.0
18, 0.717523455619812, 0.6729446053504944, 0.0, 1.0
19, 0.6851129531860352, 0.671920895576477, 0.5, 1.0
20, 0.6934033036231995, 0.6708712577819824, 0.5, 1.0
21, 0.6541553735733032, 0.6698122024536133, 1.0, 1.0
22, 0.5771564245223999, 0.6685712933540344, 1.0, 1.0
23, 0.6222447156906128, 0.6672828197479248, 1.0, 1.0
24, 0.6518089175224304, 0.6659927368164062, 1.0, 1.0
25, 0.6964778304100037, 0.6645581722259521, 0.5, 1.0
26, 0.7246367931365967, 0.6630393266677856, 0.5, 1.0
27, 0.7229282259941101, 0.6613933444023132, 0.5, 1.0
28, 0.7125743627548218, 0.659703254699707, 0.5, 1.0
29, 0.6560180187225342, 0.6584134101867676, 0.5, 1.0
30, 0.6501849889755249, 0.6570675373077393, 1.0, 1.0
31, 0.5697554349899292, 0.6562401056289673, 1.0, 1.0
32, 0.6319446563720703, 0.6554448008537292, 1.0, 1.0
33, 0.6384307146072388, 0.6543070077896118, 1.0, 1.0
34, 0.6660364866256714, 0.652850866317749, 0.5, 1.0
35, 0.6164901256561279, 0.6515629291534424, 1.0, 1.0
36, 0.5863267183303833, 0.6500523686408997, 1.0, 1.0
37, 0.7171814441680908, 0.6483162641525269, 0.5, 1.0
38, 0.6843482255935669, 0.646734356880188, 1.0, 1.0
39, 0.7253220081329346, 0.6452394723892212, 0.0, 1.0
40, 0.6569686532020569, 0.6436886787414551, 1.0, 1.0
41, 0.6777782440185547, 0.6416722536087036, 0.5, 1.0
42, 0.6697354316711426, 0.6395065188407898, 0.5, 1.0
43, 0.6932055354118347, 0.6376314163208008, 0.5, 1.0
44, 0.6077889800071716, 0.6358040571212769, 1.0, 1.0
45, 0.7038519382476807, 0.6340140104293823, 0.5, 1.0
46, 0.6423444747924805, 0.631848931312561, 0.5, 1.0
47, 0.6516745090484619, 0.6297022104263306, 0.5, 1.0
48, 0.6286782622337341, 0.6275732517242432, 1.0, 1.0
49, 0.6171258687973022, 0.6258403658866882, 1.0, 1.0
50, 0.6378512382507324, 0.6240208148956299, 1.0, 1.0
51, 0.69541335105896, 0.6222662329673767, 0.5, 1.0
52, 0.699873685836792, 0.6206027269363403, 0.5, 1.0
53, 0.731439471244812, 0.6187406778335571, 0.0, 1.0
54, 0.5474810004234314, 0.616612434387207, 1.0, 1.0
55, 0.5892399549484253, 0.6146091222763062, 1.0, 1.0
56, 0.5683839917182922, 0.6123168468475342, 1.0, 1.0
57, 0.5812365412712097, 0.6098853349685669, 0.5, 1.0
58, 0.5562466382980347, 0.6074504852294922, 1.0, 1.0
59, 0.5395824909210205, 0.6046819686889648, 1.0, 1.0
60, 0.535571277141571, 0.6014880537986755, 1.0, 1.0
61, 0.5183236598968506, 0.5980573296546936, 1.0, 1.0
62, 0.5386659502983093, 0.5946381092071533, 1.0, 1.0
